"ISIN","year","scope_total","NPPE","Debt_TotCap","GMAR","gsector","INTAN_TA","Capex_NPPE","Rev_Emp","FuelInten","Age","CapInt"
"DE000A0D9PT0",2013,94437,622400,34.27,14.32,"20",0.416489674183199,0.15922236503856,430.327774583094,164,14.8380434782609,0.364834166288051
"DE0007236101",2013,2336000,9815000,41.68,27.7,"20",0.232416769670321,0.217116658176261,209.618784530387,164,13.7617142857143,0.317374344376796
"DE000A1DAHH0",2013,22919.4,844700,45.24,19.93,"20",0.37191164341808,0.102166449627087,740.955631399317,164,9.67352732434351,0.139515840114643
"DE0007856023",2013,85300,612108,33.72,28,"25",0.127517553417955,0.16836244584289,174.989726027397,164,19.7197329468361,1.0882481826977
"DE0007042301",2013,73644,711908,32.75,69.76,"35",0.0326211850235714,0.27124291341016,69.5024560108849,164,14.2554380165289,0.572329938433922
"DE0006047004",2013,59200000,10222900,41.66,52.65,"15",0.39043288619776,0.0785784855569359,265.142694063927,164,25.8604118993135,1.45966891266441
"DE000SYM9999",2013,163322,439622,36.38,42.11,"15",0.375355669221848,0.117366737788373,307.163282429938,164,9.74573936229308,0.479250824689437
"DE0006599905",2013,784000,2647200,24.77,65.7,"35",0.492085498558733,0.124320036264733,290.797819363632,164,4.66387822270982,0.613045398419122
"DE0006599905",2014,731000,2990400,31.73,63.05,"35",0.455953138316388,0.136102193686463,290.138499962159,147.6,5.50598868395914,0.651528589315526
"DE0007314007",2014,100815,506993,57.29,50.86,"20",0.100768055460537,0.125573725869982,186.661145617667,147.6,28.0086391869001,0.815090327690523
"DE0007100000",2014,3271000,56232000,66.04,21.65,"25",0.0504929626814582,0.0884727557262769,463.874958924464,147.6,29.9371608111968,0.807025378834545
"DE000A1DAHH0",2014,22952.73,879300,43.82,20.25,"20",0.368600682593857,0.111679745251905,735.251798561151,147.6,14.9707661290323,0.148278685251008
"DE0007236101",2014,2093000,9638000,39.93,28.9,"20",0.22003052833719,0.192156048972816,209.679300291545,147.6,9.9415180423061,0.333273081201335
"DE000A0D9PT0",2014,72008,610100,45.58,13.38,"20",0.439801536625704,0.140960498278971,469.686787471499,147.6,8.89463477698772,0.351567490227139
"DE0005190003",2014,1460998,47347000,67.43,24.96,"25",0.0425488732634115,0.140853697171943,691.18152745779,147.6,19.4448299791811,1.04550938421164
"DE000WCH8881",2014,2671000,4311300,38.61,17.61,"15",0.00497512437810945,0.131538051167861,288.95408010537,147.6,19.7537562604341,2.45162025526272
"DE0006047004",2014,5.5e+07,9493200,36.4,52.55,"15",0.359438424147907,0.096384780685122,280.885791266784,147.6,25.1948172757475,1.50298470783159
"DE000SYM9999",2014,205130,639683,48.65,42.08,"15",0.5191535525203,0.0906683466654577,259.817034313726,147.6,23.1013440335209,0.613712892792675
"DE0007042301",2014,70954,663205,11.31,66.38,"35",0.0733443403049696,0.249244200511154,96.815728752724,147.6,14.7801336573512,0.805289440251993
"DE000A0WMPJ6",2014,4219,77299,0,20.69,"45",0.127063787830995,0.124231878808264,245.623574144487,147.6,11.5038804438458,0.925489042658039
"DE0006599905",2015,726000,4009100,51.28,62.18,"35",0.686163803024764,0.119952108952134,258.897869510007,152.5,5.85558276523926,0.688782143607869
"DE0007030009",2015,723104,1314000,34.48,42.45,"20",0.150747356908494,0.216133942161339,250.677113561617,152.5,18.6354679802956,0.729886166312946
"DE0007856023",2015,87120,827259,38.5,24.83,"25",0.121906621338882,0.177715806053485,190.502148634985,152.5,23.2692164712611,1.07974507265867
"DE0007314007",2015,97656,487404,74.72,50.32,"20",0.0943244941515829,0.120509885023512,188.534577476167,152.5,26.4434898188495,0.826930930148551
"DE0005878003",2017,38430,440005,4.05,19.81,"20",0.0870146351569591,0.168809445347212,330.721166032953,170.5,15.4026860915092,0.345746196109691
"DE0007042301",2017,57296,747050,0.35,66.42,"35",0.0921051191850446,0.151930928318051,72.5717281879195,170.5,24.2100340136054,1.17544136334849
"DE0005785802",2017,856000,3491771,41.11,33.76,"35",0.539308332869393,0.266489411819962,155.996245614035,170.5,12.2937582101345,0.430475778431915
"DE000A1DAHH0",2017,219512,946400,40.4,21.22,"20",0.37970361359175,0.146661031276416,774.011336672818,170.5,10.8859595340282,0.151192594926469
"DE000CLS1001",2017,45486.4,486300,40.99,9.82,"35",0.165191653967882,0.321612173555418,784.06699836682,170.5,1.49080764657459,0.07895386970359
"DE0007667107",2017,59106.3,212500,36.26,21.79,"20",0.228115847705825,0.179294117647059,249.199457259159,170.5,7.6629746835443,0.527387563976914
"DE000SYM9999",2017,320435,901620,47.9,40.87,"15",0.430318722910676,0.16960582063397,324.028766086298,170.5,8.71686007306837,0.578113162460026
"DE0007236101",2017,1604000,10977000,41.99,30.14,"20",0.295284661652992,0.196683975585315,223.25,170.5,13.9984455958549,0.325313971269973
"DE0007314007",2017,86020,476710,58.02,52.54,"20",0.112944153456638,0.193425772482222,213.292293391922,170.5,24.9817653100698,0.741970309428981
"DE0006047004",2017,78500000,12813800,40.04,54.58,"15",0.336990784398401,0.07899296071423,292.378162359874,170.5,20.0570484021361,1.37039053405228
"DE000WCH8881",2017,2845000,3500400,17.31,19.38,"15",0.00650154313734706,0.146954633756142,356.541886901745,170.5,16.8506097560976,2.02034848300232
"DE0006599905",2017,689000,4512000,43.23,58.62,"35",0.635177074571453,0.158687943262411,289.844931921331,170.5,5.60409556313993,0.642787238207085
"DE0007856023",2017,105400,929570,44.06,24.54,"25",0.0950137479218548,0.184258312983422,173.13921548226,170.5,17.8666521558462,1.08522205883148
"DE0007100000",2018,3232000,80424000,68.69,19.71,"25",0.0533181074791605,0.083855565502835,560.333196064055,171.5,22.9035685963521,0.862842222248778
"DE0005190003",2018,1120325,58373000,63.7,23.04,"25",0.052900332706495,0.121837150737498,723.778975661187,171.5,19.8801095247409,1.04274723020107
"DE000SYM9999",2020,300479,1205214,46.66,39.5,"15",0.377263627330128,0.125367777008896,334.294084132561,170.6,16.8588650977696,0.65462919381636
"DE000WCH8881",2020,2864000,2504000,42.04,18.54,"15",0.00341440523002735,0.165774760383387,328.516418119443,170.6,26.6912019826518,2.29527726865863
"DE000ENER6Y0",2020,512000,4877000,13.42,7.79,"20",0.314830256104824,0.167726061103137,298.445652173913,170.6,11.4253731343284,0.390319408529701
"DE0007236101",2016,1809000,10157000,47.07,29.91,"20",0.260872054037257,0.191690459781432,226.905982905983,167.3,9.30463096960926,0.322911958214053
"DE0007030009",2017,428526,1387000,24.84,42.89,"20",0.129811698050325,0.204037490987743,272.836649699213,170.5,16.4813278008299,0.673677069199457
"DE000A0D9PT0",2017,74400,763400,33.23,15.22,"20",0.382046277296765,0.208802724652869,569.33077096993,170.5,15.9305301645338,0.346047693743423
"DE0007100000",2017,3233000,75695000,66.06,20.84,"25",0.0543418054060898,0.0777990620252328,567.985040836994,170.5,23.6677237491191,0.817489198563865
"DE0005190003",2017,1135983,54728000,63.17,23.93,"25",0.0494059178516987,0.1063989182868,759.458793830619,170.5,20.1965989216093,0.98692717728369
"DE0007314007",2013,115675,530517,51.18,48.58,"20",0.101941871986662,0.149375043589555,192.377488568414,164,23.6461192298227,0.737845776016347
"DE0005103006",2018,8222,29052,26.78,35.81,"45",0.396162120766324,0.36345174170453,266.161717921527,171.5,10.5277801930267,0.241204348371751
"DE0006599905",2018,698000,4811000,34.18,57.39,"35",0.591327608052935,0.191020577842444,286.891110552472,171.5,5.82284768211921,0.711175519007819
"DE000A0WMPJ6",2018,6985.98,63111,0,43.47,"45",0.140151968807803,0.140435106399835,428.042993630573,171.5,20.1693093958852,0.572565854819929
"DE000A2NB601",2018,12843,185930,16.89,34.88,"45",0.228489457180111,0.163179691281665,206.423695275785,171.5,15.9846576597206,0.585492426647942
"DE000WCH8881",2018,2763000,3525500,18.23,17.57,"15",0.00580496529146079,0.0930931782725855,342.373813780773,171.5,19.9428842504744,2.11093034466136
"DE0007297004",2018,3600000,2990500,33.77,30.89,"30",0.179260267755843,0.120581842501254,377.148258169052,171.5,25.3509108341323,1.1359607040055
"DE0007193500",2018,21183.2,208900,15.2,28.68,"20",0.076538041499818,0.232168501675443,213.998952696806,171.5,24.0883534136546,0.489233278955954
"DE000STRA555",2018,2241.1,39510,31.36,28.47,"35",0.357207253057248,0.235687167805619,152.947882736156,171.5,3.23893560011087,0.373282930465339
"DE0007042301",2018,63045,852100,8.34,64.88,"35",0.0837312670621836,0.135899542307241,72.5880482778923,171.5,25.9290429042904,1.27446654576011
"DE000A0D9PT0",2018,72300,799300,31.74,17.88,"20",0.157975347186428,0.244463905917678,469.335114582263,171.5,16.3260105448155,0.40680081452125
"DE0005158703",2018,28658.07,152853,30.82,15.41,"45",0.230936620961398,0.43946144334753,432.115742128936,171.5,10.4672549178337,0.0598160949529968
"DE000SYM9999",2018,317894,1036093,46,39.36,"15",0.395631750334666,0.17899648004571,326.944335026433,171.5,21.126561874574,0.619168099752951
"GRS419003009",2015,3700.6,56238,10.9,40.44,"25",0.728167682743797,0.151125573455671,1627.52441860465,5.4,0.948204350025291,0.0401794421689097
"GRS204003008",2018,32156,56554,18.28,37.47,"30",0.172178919622905,0.16368426636489,186.852797392721,8.4,23.856976744186,0.298215676926476
"GRS204003008",2019,31752,79176,24.45,34.96,"30",0.141410881338073,0.151851571183187,173.255149812734,9.4,12.3959116325969,0.36540628470599
"GRS419003009",2020,4936.3,127487,59.25,31.92,"25",0.640805798824286,0.0729250825574372,751.685296074518,10.2,10.9717031679057,0.289999938041199
"GRS204003008",2020,28344,87966,21.57,35.34,"30",0.156423887636266,0.152490735056726,173.905835543767,10.2,11.8333992876929,0.380082618366698
"GRS419003009",2013,4704.9,49314,12.85,28.3,"25",0.696079112792586,0.223567343959119,1330.3413304253,6.8,10.3834222006786,0.158033744752743
"GRS419003009",2014,4666.5,44205,0,30.21,"25",0.732382436296219,0.131297364551521,1912.06310013717,5,2.86989547490749,0.0317133153597045
"HU0000073507",2014,103779,488446000,43.85,30.41,"50",0.40187935539521,0.245959635251389,57561.9773959386,15.5,19.734323726882,2.29438404206581
"HU0000073507",2015,51084,495353000,40.54,16.84,"50",0.396730012253755,0.286973128253993,63371.8258182872,16.6,18.1849517919814,2.12362152658218
"HU0000073507",2016,41827,484730000,36.04,18.45,"50",0.406874438515776,0.199812266622656,63894.2960135708,17.8,18.1593139898609,2.23485898140051
"HU0000073507",2017,33926,458505000,30.9,14.17,"50",0.397852563351544,0.239709490627147,66730.5003277256,18.8,11.8137907445412,2.09207318969765
"HU0000073507",2018,29557,443147000,27.38,12.66,"50",0.38752888394429,0.204898148921238,73435.8515869468,18.1,11.197491538921,1.968691409579
"HU0000073507",2019,29540,534167000,33.41,14.16,"50",0.346543323510478,0.175390842189802,80845.6221198157,18.3,15.5054882891115,2.13801032921175
"HU0000073507",2020,24434,553771000,36.98,14.36,"50",0.369555392894821,0.176349068477764,94370.1626472238,19,16.2466405887994,2.2400660874113
"HU0000073507",2009,131332,550745000,39.61,39.32,"50",0.288208455740597,0.210694604581067,59474.4181751016,20.4,18.4735682244941,2.19988384894773
"HU0000073507",2010,121697,549752000,37.82,37.8,"50",0.30050997524576,0.148768899431016,59424.7416650419,21.4,19.0494932676045,2.38354995824987
"HU0000073507",2011,117680,536224000,39.83,36.15,"50",0.280979842847483,0.162805096377633,59105.6275343685,20.3,18.4153432265903,2.48553839666542
"HU0000073507",2012,106808,510962000,39.6,31.48,"50",0.294204548893799,0.156712240831999,52100.574959238,18,17.4971110021174,2.40910648166449
"HU0000073507",2013,110654,494226000,44.46,31.31,"50",0.34940009715768,0.195485466163253,56298.216178029,17,17.7343351570817,2.24727656030154
"IE00BDC5DG00",2012,112244,672735,35.01,42.69,"15",0,0.180613465926405,178.751229105211,9.1,50.7136436323581,4.09460366356785
"IE00BDC5DG00",2013,43144,704056,34.94,17.51,"15",0,0.180748406376765,66.7072072072072,8.8,43.1909418706294,7.62631797266141
"IE00BDC5DG00",2011,90549,551299,39.92,41.79,"15",0,0.0478070883495163,162.815217391304,9.4,45.3461938745168,5.09043494225249
"IE00BDC5DG00",2014,44432,715534,37.5,0.55,"15",0,0.0868623992710339,82.9252512562814,8.4,29.1285515725507,6.82601483142323
"IE00BDC5DG00",2015,61024,768999,40.5,-0.3555,"15",0,0.00510793902202734,89.7113115891742,8.5,31.0589955968839,7.80282964865325
"IE00BYTBXV33",2014,7653566,5060300,48.41,13.08,"20",0.00531087935906311,0.0829990316779638,560.131227758007,8.4,19.7512791358727,1.37957392737308
"IE00BDC5DG00",2016,65492,752594,11.71,-0.3555,"15",0,0.00670348155844984,95.3824404761905,9.7,37.0498990481684,8.01610059753187
"IE00BDC5DG00",2017,73355,661887,11.44,22.46,"15",0,0.009167728026083,133.961172161172,10,33.1130926954293,5.08710631805181
"IE00BYTBXV33",2017,9672283,7213800,49.78,23.08,"20",0.00390335037573918,0.204649421941279,510.348533701827,10,20.5435175879397,1.53741087276994
"IE00BYTBXV33",2018,10765900,8123400,47,23.32,"20",0.00378585642867544,0.183654627372775,490.365494068436,10.4,20.4882352941176,1.60731366242484
"IE00BDC5DG00",2018,81620,702842,8.96,34.31,"15",0,0.035040592337965,156.711971830986,10.4,38.8574469732157,4.51137594312702
"IE00BDC5DG00",2019,78725,760015,6.83,32.52,"15",0,0.0444017552285152,170.704225352113,10.5,36.6020961693008,4.50942656765677
"IE00BYTBXV33",2015,7756156,5471100,52.34,18.45,"20",0.00384066177556748,0.118221198662061,601.93761311615,8.5,20.3378342599947,1.35861337106473
"IE00BD6JX574",2019,2566,18142,4.47,18.09,"25",0.000976681723843243,0.585492227979275,832.271929824561,10.5,14.9453630481668,0.0730368855770683
"IE00BYTBXV33",2016,8638840,6261500,52.8,22.34,"20",0.00417175507875525,0.160776171843807,570.413684761739,9.7,20.6501287151884,1.3500719116252
"IE00BDC5DG00",2020,104930,787655,14.21,24.59,"15",0,0.0735461591686716,141.357950765136,10.5,30.3639667986763,5.26872225961471
"IE00BYTBXV33",2019,11710000,9029600,41.14,13.21,"20",0.0110846110164679,0.180240542216709,457.09026128266,10.5,20.0999219359875,1.6725127965287
"IE00BYTBXV33",2020,13080000,9674800,46.15,13.27,"20",0.00996352153318452,0.17967296481581,491.938846421126,10.5,18.5603045278483,1.63583604087206
"IE00BD6JX574",2020,2976,21087,10.6,12.81,"25",0.000715162448346589,0.367382747664438,737.447619047619,10.5,12.8823239783358,0.112632158969591
"IT0003865570",2019,393964,477695,59.92,47.26,"20",0.032785730686659,0.249054312898398,153.214310948389,141.3,9.9290784575207,0.299655978639317
"IT0005090300",2019,73689,995704,33.71,61.87,"50",0.549246781682496,0.0624824244956332,3240.95081967213,141.3,14.2299362420495,4.6794074800959
"IT0001250932",2019,1131000,2087200,56.17,44.32,"55",0.450812190214457,0.0762744346492909,769.628145179247,141.3,10.1401890707863,0.636182154843189
"IT0005211237",2019,163800,350001,72.59,69.92,"55",0.817737821553573,0.043957017265665,444.3408203125,141.3,23.8396915025479,0.380435379830991
"IT0005278236",2008,893827,1598046,46.59,30.43,"25",0.152476273876252,0.17941223218856,162.937484703332,161.2,18.1012932493737,0.86049772808961
"IT0003153415",2008,1446330,10549000,63.58,62.88,"55",0.00347376859356907,0.0665465920940373,811.087420042644,161.2,29.9197396963124,7.25184016824395
"IT0000433307",2008,6213750,1377018,24.18,6.6,"10",0.152511326422865,0.144332899061595,4273.64735264735,161.2,23.9438962826985,0.365881581263422
"IT0003128367",2008,111419000,61524000,69.39,28.73,"55",0.202464539842609,0.0793511475196671,784.103920717021,161.2,29.7863064990639,1.86936233781493
"IT0001250932",2008,1462190,2889134,53.01,27.04,"55",0.104654224891459,0.164922083918572,581.495227663902,161.2,24.6383149538533,1.03224277890912
"IT0005252140",2008,1329548,5171000,57.29,76.32,"10",0.0543204547089719,0.316186424289306,279.940857565303,161.2,22.4495677233429,0.806752278376139
"IT0003128367",2009,122632000,79100000,59.92,34.89,"55",0.223078868362523,0.0892414664981037,765.577283026303,148.2,31.1711606096131,2.13837641344035
"IT0003153415",2009,1255416,12684000,63.65,63.62,"55",0.215193209974168,0.0844370860927152,394.052044609665,148.2,33.2732558139535,7.0422477440525
"IT0001250932",2009,1918585,1765225,57.22,21.25,"55",0.358276306706345,0.230059057627215,624.788824491009,148.2,22.2789341568401,0.614320808409868
"IT0005252140",2009,1445171,6295000,53.01,70.91,"10",0.054,0.32263701350278,292.099160777385,148.2,21.5222482435597,0.868537945373783
"IT0005252140",2010,1160270,7403000,50.37,58.03,"10",0.0508769580934529,0.216263676887748,299.937545539711,157.7,21.1640316205534,0.929116779455145
"IT0001250932",2010,1920110,1840232,56.96,27.8,"55",0.344301648222571,0.189864647500967,565.176860268063,157.7,22.9398108841499,0.751232294497873
"IT0003153415",2010,2690900,13239000,63.63,69.73,"55",0.215600971266694,0.079537729435758,569.298820445609,157.7,36.7616161616162,5.23654676258993
"IT0003128367",2010,116645000,78094000,54.31,37.63,"55",0.2411269170241,0.0843982892411709,918.659737208382,157.7,36.6278647606081,2.24370682345746
"IT0000433307",2010,6151540,1473284,35.43,6.36,"10",0.108262686114636,0.215146570518651,3694.13165872672,157.7,20.8682468868052,0.415128813857382
"IT0005278236",2010,981913,1977106,36.03,30.57,"25",0.152953114688751,0.113919536939345,167.968751082626,157.7,22.6585263507376,1.01348439841614
"IT0000433307",2011,5872638,1392317,40.09,6.22,"10",0.0918023954275729,0.0926161211850462,4837.09885260371,148.4,20.5926636107833,0.331170000618564
"IT0005252140",2011,1441000,8024000,47.12,65.24,"10",0.047739969527679,0.1910518444666,299.79201743092,148.4,19.9715242881072,0.984720845721837
"IT0003153415",2011,2265000,14053000,65.91,70.81,"55",0.210118203309693,0.0751440973457625,572.005818652012,148.4,39.9917864476386,5.50324950551003
"IT0003128367",2018,100310000,76631000,54.17,47.12,"55",0.211858527612829,0.0942960420717464,1055.75124148285,138,33.2987861811391,2.43819564087839
"IT0004712375",2018,13551,259821,4.51,59.28,"25",0.0386206138731218,0.23149399009318,318.55298013245,138,12.7268592001858,0.488175301928511
"IT0003153415",2018,1531000,16153000,69.16,56.11,"55",0.0401647329731645,0.0588126044697579,857.427055702918,138,40.2025723472669,9.07669340678906
"IT0005253205",2018,46351,148534,12.47,48.91,"20",0.202940633899439,0.148585509041701,257.403557531962,138,20.3774767995987,0.877245075787841
"IT0005278236",2018,780998,3092927,51.04,41.1,"25",0.446328592710104,0.152082800531665,164.961446854457,138,9.45906499759965,0.754841060812545
"IT0001250932",2018,1503460,2001100,53.66,45.78,"55",0.406170412403378,0.0751086902203788,711.482254697286,138,24.432400238237,0.668720657276995
"IT0000070786",2018,190106,822444,38.71,57.04,"25",0.329256146399743,0.165552913025081,172.162175374274,138,10.7043276169973,0.776523602682441
"IT0005252140",2018,1384500,4326000,42.24,31.19,"10",0.0614334470989761,0.0584835876098012,269.365475026031,138,29.9164835164835,1.59447112568818
"IT0004967292",2018,56866,104472,64.14,50.22,"20",0.391771742644682,0.209127804579217,61.5844142259414,138,18.4406342758944,0.400982085683664
"IT0004093263",2018,6440,32724,29.36,38.84,"55",0.518641239456611,0.0345006722894512,857.893805309734,138,31.1651075771749,0.11455475095074
"IT0005252728",2018,672607,1041442,28.15,47.37,"25",0.0847291865772834,0.313659330044304,248.261331577957,138,13.4174020189833,0.791933442701565
"IT0004056880",2018,14699,188651,60.44,48.81,"35",0.691615281885891,0.269635464429025,126.542870413377,138,14.6911835920809,0.378594279690567
"IT0005282865",2018,11340,44452,11.38,96.68,"45",0.245457449192176,0.331346171150904,136.181041283197,138,7.52310803004044,0.100579942131295
"IT0005211237",2018,524150,259178,75.17,66.92,"55",0.803632820995353,0.0419287130852156,431.893100627216,138,22.8850214932599,0.346233501204734
"IT0004056880",2020,13225,586954,66.07,42.46,"35",0.522384087260211,0.0860595549225323,138.086373723924,135.6,8.29409353697472,0.74150505643367
"IT0005331019",2018,3876.2,37560,49.15,42.18,"20",0.291094599515726,0.188578274760383,177.691819911224,138,10.584672166739,0.347962315323674
"IT0005054967",2018,32799.5,180938,0.38,68.12,"50",0.044369363945075,0.0820944190827797,354.027642276423,138,26.6016059667378,4.06256458776358
"IT0005253205",2019,44807,161033,10.71,52.64,"20",0.189962835466306,0.084647246216614,318.623310810811,141.3,13.8036398164266,0.770710846034902
"IT0000070786",2019,180303,1567176,61.18,48.2,"25",0.161605291572378,0.123929922357157,113.386475761476,141.3,12.9456125363079,1.25416435911127
"IT0003128367",2019,75350000,79809000,56.71,49.26,"55",0.205342730756435,0.0865566540114523,1133.51794060334,141.3,19.0354265647593,2.38219631362614
"IT0004931058",2019,218933,191173,62.1,69.84,"20",0.0767939515181267,0.0172200049170123,519.521663778163,141.3,8.96989365603227,0.0741822961335645
"IT0003865570",2020,361506,642129,63.06,47.39,"20",0.0582928920605445,0.132808205204873,145.640456758796,135.6,13.7964779854515,0.414855832134691
"IT0005331019",2020,3883.5,74880,50.39,42.22,"20",0.218885736646449,0.236858974358974,190.034383954155,135.6,7.55215885726653,0.420913120834715
"IT0003153415",2019,1385000,16439000,70.25,58.16,"55",0.0411762259285447,0.0469614940081513,880.99173553719,141.3,39.5853658536585,9.07669340678906
"IT0005252140",2019,1437400,4713000,47.31,29.65,"10",0.0549087476400252,0.099087629959686,280.097147073291,141.3,23.828903654485,1.57447042037098
"IT0005252728",2019,590557,1258800,31.95,46.65,"25",0.0849299483532338,0.198956943120432,238.467979389032,141.3,12.5553425214871,0.952573823056176
"IT0004712375",2019,14576,828260,47.98,51.47,"25",0.0243162833931071,0.075915775239659,322.015665185878,141.3,8.40652256577227,1.02731798838419
"IT0005054967",2019,33324.5,213880,17.83,65.43,"50",0.0419413930167155,0.112161024873761,359.980487804878,141.3,22.3459870870446,4.28351581838221
"IT0004967292",2019,55337,186013,62.06,47.26,"20",0.380199490193689,0.0817523506421594,67.8142445614384,141.3,13.0148736128237,0.494754543084229
"IT0004093263",2019,6169,34694,23.78,80.24,"55",0.480969088109795,0.073701504582925,259.690228690229,141.3,3.20692674810631,0.586361489380439
"IT0004056880",2019,17149,615008,65.8,44.66,"35",0.571505366056888,0.078255892606275,157.417340725257,141.3,8.01660984219896,0.613590845136695
"IT0005282865",2019,12563,138867,18.81,95.05,"45",0.220669404717252,0.216394103710745,144.970945200441,141.3,5.53744729987379,0.174379803268929
"IT0005331019",2019,6010,63775,46.49,41.47,"20",0.261695264082879,0.227612700901607,193.817643576081,141.3,7.85645190183316,0.401920832849663
"IT0005241192",2019,51512,251124,70.54,25.65,"25",0.0564415838702422,0.242434016661092,187.037478705281,141.3,16.6914482393434,1.14842928837519
"IT0000433307",2019,6144137,1322491,25.79,10.07,"10",0.0220742614734067,0.181605772742499,5454.2670487106,141.3,29.1393603495735,0.496058499872238
"IT0003153415",2020,1313000,16815000,71.12,54.22,"55",0.0438562295337596,0.0506690454950937,852.570021545091,135.6,35.0181112548512,9.07669340678906
"IT0003128367",2020,50260000,78718000,58.22,52.64,"55",0.203047619047619,0.104626641937041,938.636329571174,135.6,25.7788636046349,2.94866103508296
"IT0005090300",2020,170533,1952059,45.56,48.04,"50",0.756733503004317,0.108000321711588,3220.42718446602,135.6,9.15155822295189,4.31887918143887
"IT0005211237",2020,180400,369899,73.18,72.48,"55",0.773370910248856,0.0954882278676071,516.547553324969,135.6,20.0018983685036,0.353184107203409
"IT0004931058",2020,52529,176947,64.65,69.6,"20",0.0771547440170543,0.0293082109332173,431.077852348993,135.6,8.02992552935928,0.0910718567162692
"IT0000433307",2020,5772340,1353595,58.65,6.96,"10",0.0145381769911069,0.251691237039144,3166.73621813871,135.6,19.3697172009826,0.921053242395949
"IT0005252140",2020,1142000,3572000,53.97,25.65,"10",0.0636000725821085,0.091545352743561,250.626651310887,135.6,23.0934256055363,1.80402757129342
"IT0004967292",2020,45675,171489,64.48,46.63,"20",0.388911486710697,0.0872825662287377,75.2641883519207,135.6,12.3940735321017,0.557790649047881
"IT0005252728",2020,548025,1183280,38.68,45.37,"25",0.0709192300424901,0.180563349334054,200.076003261165,135.6,12.1071645386654,1.13773323752773
"IT0004093263",2020,6198,33443,29.81,78.12,"55",0.470136925874579,0.0658433752952785,352.464516129032,135.6,32.0867521367521,0.458113681847025
"IT0005253205",2020,41395,159857,8.45,52.82,"20",0.287284648743131,0.0980626434876171,279.650145772595,135.6,9.52269074153451,0.617637962190714
"IT0005054967",2020,33401.6,233401,23.56,65.38,"50",0.0490796788140828,0.138204206494402,371.627483443709,135.6,22.1181411344547,4.46978343869591
"IT0005138703",2020,250038,166582,47.1,8.1,"30",0.123757733608306,0.209404377423731,638.586756591048,135.6,19.0108154877785,0.421910929541494
"IT0005278236",2020,676548,3159767,56.38,32.98,"25",0.408921003624812,0.117001981475216,141.007243526713,135.6,8.58403525462533,1.03187257663702
"IT0005282865",2020,8349,189427,20.58,94.88,"45",0.245250050390501,0.0876327028353931,138.005408985539,135.6,7.23616226095971,0.212172380060327
"IT0005241192",2020,50408,229139,77.11,24.84,"25",0.0558954197268224,0.210335211378246,161.824314306894,135.6,14.3608027522936,1.43410016445183
"IT0005252140",2017,1337200,4581000,40.4,32.61,"10",0.0611102093815939,0.0622134905042567,281.271445505022,142.6,26.6545454545455,1.46323610957081
"IT0001250932",2017,1620147,2013100,53.96,47.73,"55",0.406509053860047,0.0661666087129303,646.331912933318,142.6,23.8438995215311,0.710375795156893
"IT0001250932",2020,1030600,2020100,58.18,46,"55",0.43547645750216,0.0812831047967922,785.595383420264,135.6,22.5688350983359,0.632207938974431
"IT0004712375",2020,12698,658361,51.51,41.48,"25",0.0285830592842882,0.0771066329870694,237.568093385214,135.6,6.19504705388989,1.50013048344389
"IT0003153415",2014,1376000,15399000,66.03,56.27,"55",0.203806311732113,0.0225988700564972,639.163372859025,117.6,42.1245283018868,5.75264107188869
"IT0005252140",2012,1612300,8254000,50.58,62.07,"10",0.0441924358449757,0.133268718197238,290.900972881515,142.6,18.4211287988423,1.02827368931255
"IT0000433307",2018,6348594,1087107,22.89,10.63,"10",0.0383640000355834,0.176777446930247,5338.33915724563,138,24.3683445352777,0.419504701779137
"IT0004931058",2018,253663,33700,53.9,69.16,"20",0.0960778714783781,0.100178041543027,588.531270358306,138,23.3770022883295,0.0226163402407915
"IT0003865570",2018,521871,415941,71.32,44.98,"20",0.0378171789995293,0.40965184966137,183.110299653667,138,10.3013515970665,0.279534602402644
"IT0003128367",2015,120164000,73307000,50.81,43.92,"55",0.188948781804113,0.0821340390412921,1076.00789233442,128.3,27.6601132955681,2.27182659149379
"IT0000433307",2015,6594472,1033546,45.66,12.46,"10",0.0711595181519102,0.117384228665197,4301.71958224543,128.3,20.7579650756942,0.472881753644453
"IT0005241192",2018,86251,189322,64.69,26.61,"25",0.0289252685517289,0.181468609036456,197.376466405972,138,21.0162740411972,0.997820683692951
"IT0005278236",2015,985360,2419453,51.07,42.6,"25",0.136138248196297,0.151770255508167,171.676679454738,128.3,15.6728816772884,0.812265150762334
"IT0005252140",2015,1547200,7287000,64.92,31.9,"10",0.0477962040481745,0.0935913270207218,271.646859083192,128.3,18.8650472334683,1.21345486111111
"IT0003128367",2016,108130000,76265000,49.61,48.62,"55",0.197977586936232,0.0917852225791648,1105.09020618557,134.6,27.2371361132966,2.52305987989039
"IT0000433307",2016,6506940,964263,25.45,16.57,"10",0.0682734483076316,0.10276656887177,3570.58575883576,134.6,16.314229553376,0.585951395723344
"IT0003153415",2016,1467000,15563000,63.06,55.58,"55",0.0402404491032838,0.0252522007325066,867.499132847728,134.6,40.7210526315789,9.07669340678906
"IT0003128367",2011,123871830,80592000,53.71,34.54,"55",0.238561852082494,0.0802561048243002,1029.36571125265,148.4,35.2321353065539,2.14827323940031
"IT0001250932",2011,2088761,1884476,57.4,26.82,"55",0.342536856064611,0.0937364020555316,632.38864898211,148.4,22.8692500433364,0.707838829696947
