scope_total_x,pred,GS-score,Unnamed: 0,X.1,Country,year,ISIN,X,scope1,scope2,scope3,scope_total_y,CURRENCY,Rev,Emp,TA,NPPE,INTAN,Debt_comm_eq,Capex,PPEG,Dprc,Accr,S_pillar,E_pillar,G_pillar,NCFOA,Debt_TotCap,GMAR,OIBD,OI,NS_WC,iso,FuelInten,Income.group,CO2_imp,ggroup,gind,gsector,gsubind,naics,naicsh
11.41364641962827,11.501078962261813,0.09136864110539877,3328,3328,IRELAND,2011,IE00BDC5DG00,3919,,,,90549.0,E,119832.0,736.0,660871.0,551299.0,0.0,66.45,26356.0,609997.0,13452.0,,20.76,33.18,37.01,32697.0,39.92,41.79,53149.0,39698.0,-103.41,IE,  9.4,High income,National,1510.0,151040.0,15.0,15104020.0,212.0,212399.0
10.701715209546581,12.625401450277224,5.846148564074616,3331,3331,IRELAND,2014,IE00BDC5DG00,3922,,,,44432.0,E,132017.0,1592.0,808478.0,715534.0,0.0,60.0,62153.0,901150.0,30937.0,,21.67,45.33,85.26,-14244.0,37.5,0.55,9381.0,-21556.0,-9.14,IE,  8.4,High income,National,1510.0,151040.0,15.0,15104020.0,212.0,212399.0
11.019022508400145,12.043047388473227,1.7843790328806577,3333,3333,IRELAND,2015,IE00BDC5DG00,3923,,,,61024.0,E,129274.0,1441.0,844058.0,768999.0,0.0,68.06,3928.0,1008703.0,32477.0,,19.34,44.17,71.43,2683.0,40.5,-17.92,-6749.0,-39226.0,-0.45,IE,  8.5,High income,National,1510.0,151040.0,15.0,15104020.0,212.0,212399.0
15.850682240982302,14.987793773869111,0.0,3342,3342,IRELAND,2014,IE00BYTBXV33,3953,,,,7653566.0,E,5036700.0,8992.0,8812100.0,5060300.0,46800.0,93.85,420000.0,6948500.0,351800.0,220700.0,31.91,17.28,30.61,1044600.0,48.41,13.08,1010400.0,658600.0,4.31,IE,  8.4,High income,National,2030.0,203020.0,20.0,20302010.0,481111.0,481111.0
11.089683276759382,11.369990452355554,0.3235363079559239,3346,3346,IRELAND,2016,IE00BDC5DG00,3924,65382.0,110.0,,65492.0,E,128194.0,1344.0,875235.0,752594.0,0.0,13.26,5045.0,1027616.0,27736.0,,30.11,55.79,82.78,-5142.0,11.71,-5.53,7710.0,-20026.0,1.44,IE,  9.7,High income,National,1510.0,151040.0,15.0,15104020.0,212.0,212399.0
11.203065947573744,11.72608915405742,0.6871204610263595,3347,3347,IRELAND,2017,IE00BDC5DG00,3925,73234.0,121.0,,73355.0,E,182857.0,1365.0,784396.0,661887.0,0.0,12.92,6068.0,930213.0,28092.0,,51.7,48.11,68.86,34539.0,11.44,22.46,55655.0,27564.0,2.23,IE,  10.0,High income,National,1510.0,151040.0,15.0,15104020.0,212.0,212399.0
16.084774930567484,14.554559375057128,0.0,3348,3348,IRELAND,2017,IE00BYTBXV33,3956,,,,9672283.0,E,6647800.0,13026.0,11989700.0,7213800.0,46800.0,99.13,1476300.0,10220400.0,497500.0,144700.0,42.08,18.23,45.75,1927200.0,49.78,23.08,2031500.0,1534000.0,3.92,IE,  10.0,High income,National,2030.0,203020.0,20.0,20302010.0,481111.0,481111.0
16.191894289559066,14.860012397572834,0.0,3362,3362,IRELAND,2018,IE00BYTBXV33,3957,,,,10765900.0,E,7151000.0,14583.0,12361800.0,8123400.0,46800.0,88.68,1491900.0,11493900.0,561000.0,241100.0,39.01,16.84,28.7,2233200.0,47.0,23.32,2228300.0,1667300.0,9.21,IE,  10.4,High income,National,2030.0,203020.0,20.0,20302010.0,481111.0,481111.0
11.309829608959797,11.23798566579564,0.0,3365,3365,IRELAND,2018,IE00BDC5DG00,3926,81511.0,109.0,,81620.0,E,222531.0,1420.0,854000.0,702842.0,0.0,9.84,24628.0,1003921.0,25836.0,,47.79,44.89,74.07,73801.0,8.96,34.31,79760.0,53924.0,2.01,IE,  10.4,High income,National,1510.0,151040.0,15.0,15104020.0,212.0,212399.0
11.273716045969225,12.067275787809388,1.2112539257424237,3375,3375,IRELAND,2019,IE00BDC5DG00,3927,78605.0,120.0,,78725.0,E,242400.0,1420.0,915402.0,760015.0,0.0,7.33,33746.0,1093085.0,29864.0,,68.59,50.77,85.61,68324.0,6.83,32.52,84906.0,55042.0,2.07,IE,  10.5,High income,National,1510.0,151040.0,15.0,15104020.0,212.0,212399.0
15.863997408602954,14.929972382491915,0.0,3377,3377,IRELAND,2015,IE00BYTBXV33,3954,,,,7756156.0,E,5654000.0,9393.0,12185400.0,5471100.0,46800.0,109.83,646800.0,7681600.0,377700.0,364400.0,35.15,19.56,43.5,1689400.0,52.34,18.45,1420600.0,1042900.0,2.36,IE,  8.5,High income,National,2030.0,203020.0,20.0,20302010.0,481111.0,481111.0
7.850103545175582,8.664093025223547,1.2568938833484673,3379,3379,IRELAND,2019,IE00BD6JX574,3917,2295.0,271.0,,2566.0,E,284637.0,342.0,966538.0,18142.0,944.0,4.68,10622.0,20789.0,1391.0,,32.71,31.57,50.3,-69607.0,4.47,18.09,32718.0,30482.0,0.34,IE,  10.5,High income,National,2520.0,252010.0,25.0,25201030.0,236117.0,236117.0
15.971778872507398,14.87223137019753,0.0,3382,3382,IRELAND,2016,IE00BYTBXV33,3955,,,,8638840.0,E,6535800.0,11458.0,11218300.0,6261500.0,46800.0,111.85,1006700.0,8823800.0,427300.0,175000.0,33.59,12.55,57.6,1846300.0,52.8,22.34,1887400.0,1460100.0,4.5,IE,  9.7,High income,National,2030.0,203020.0,20.0,20302010.0,481111.0,481111.0
11.561048740151957,12.373287048471475,1.2529451330648758,3387,3387,IRELAND,2020,IE00BDC5DG00,3928,104810.0,120.0,,104930.0,E,212461.0,1503.0,935754.0,787655.0,0.0,16.56,57929.0,1119398.0,36866.0,,77.03,63.88,87.33,62034.0,14.21,24.59,68588.0,31722.0,2.07,IE,  10.5,High income,National,1510.0,151040.0,15.0,15104020.0,212.0,212399.0
16.2759537355739,15.039018800300761,0.0,3399,3399,IRELAND,2019,IE00BYTBXV33,3958,,,,11710000.0,E,7697400.0,16840.0,13207500.0,9029600.0,146400.0,69.88,1627500.0,12874000.0,640500.0,198600.0,35.68,14.32,36.24,2017500.0,41.14,13.21,1657300.0,1016800.0,-26.31,IE,  10.5,High income,National,2030.0,203020.0,20.0,20302010.0,481111.0,481111.0
16.386594903993327,15.300641923973954,0.0,3405,3405,IRELAND,2020,IE00BYTBXV33,3959,,,,13080000.0,E,8494800.0,17268.0,14693600.0,9674800.0,146400.0,85.69,1738300.0,13896100.0,748700.0,-401400.0,38.93,25.31,60.49,1944100.0,46.15,13.27,1876400.0,1127400.0,-8.38,IE,  10.5,High income,National,2030.0,203020.0,20.0,20302010.0,481111.0,481111.0
7.998335395952982,10.003565065999812,6.427799643962876,3409,3409,IRELAND,2020,IE00BD6JX574,3918,2700.0,276.0,,2976.0,E,232296.0,315.0,995578.0,21087.0,712.0,11.86,7747.0,26164.0,2031.0,,30.05,36.14,73.89,-10745.0,10.6,12.81,10706.0,7578.0,0.28,IE,  10.5,High income,National,2520.0,252010.0,25.0,25201030.0,236117.0,236117.0
12.884014813547152,11.801572901123526,0.0,3413,3413,ITALY,2019,IT0003865570,4276,350593.0,43371.0,61573.0,393964.0,E,4770634.0,31137.0,7965569.0,477695.0,261157.0,161.13,118972.0,1429549.0,143976.0,,72.65,77.63,33.97,100672.0,59.92,47.26,191966.0,21030.0,2.93,IT,  141.3,High income,,2010.0,201030.0,20.0,20103010.0,237110.0,237110.0
11.207608813306638,9.373833860353834,0.0,3415,3415,ITALY,2019,IT0005090300,4364,0.0,73689.0,4127.0,73689.0,E,395396.0,122.0,2590484.0,995704.0,1422815.0,50.86,62214.0,1850219.0,130023.0,,80.57,63.53,20.19,304827.0,33.71,61.87,355601.0,225943.0,-4.77,IT,  141.3,High income,,5010.0,501010.0,50.0,50101020.0,517312.0,517210.0
13.938612755098257,12.943319186358954,0.0,3424,3424,ITALY,2019,IT0001250932,4095,1082600.0,48400.0,12495400.0,1131000.0,E,6912800.0,8982.0,10188500.0,2087200.0,4593100.0,137.34,159200.0,4397800.0,433700.0,,75.2,85.67,80.45,729700.0,56.17,44.32,463900.0,35000.0,35.27,IT,  141.3,High income,,5510.0,551030.0,55.0,55103010.0,221122.0,221122.0
12.006401450401107,11.29145555372029,0.0,3431,3431,ITALY,2019,IT0005211237,4377,156300.0,7500.0,136300.0,163800.0,E,1820020.0,4096.0,8232454.0,350001.0,6731989.0,304.58,15385.0,692400.0,29044.0,,71.28,49.8,65.84,725022.0,72.59,69.92,861933.0,456060.0,-5.45,IT,  141.3,High income,,5510.0,551020.0,55.0,55102010.0,221210.0,221210.0
13.70326752312548,12.709368141575268,0.0,3437,3437,ITALY,2008,IT0005278236,4436,,,,893827.0,E,4660175.0,28601.0,6860792.0,1598046.0,1046108.0,95.37,286709.0,4010070.0,221535.0,,70.37,62.42,54.88,106948.0,46.59,30.43,222998.0,14318.0,-39.6,IT,  161.2,High income,,2510.0,251010.0,25.0,25101020.0,326211.0,326211.0
14.184539871431225,13.049441052190208,0.0,3438,3438,ITALY,2008,IT0003153415,4168,1417990.0,28340.0,,1446330.0,E,1902000.0,2345.0,11227000.0,10549000.0,39000.0,174.56,702000.0,13793000.0,461000.0,,61.8,82.81,80.24,1053000.0,63.58,62.88,1510000.0,1021000.0,-1.91,IT,  161.2,High income,,5510.0,551020.0,55.0,55102010.0,221210.0,221210.0
15.642275136391019,12.111744461399642,0.0,3440,3440,ITALY,2008,IT0000433307,4011,,,,6213750.0,E,8555842.0,2002.0,3177305.0,1377018.0,484575.0,31.9,198749.0,3130425.0,130740.0,,33.2,56.1,33.96,274858.0,24.18,6.6,139708.0,-28208.0,26.55,IT,  161.2,High income,,1010.0,101020.0,10.0,10102030.0,324110.0,324110.0
18.528808427467304,17.58717655905048,0.0,3442,3442,ITALY,2008,IT0003128367,4142,111200000.0,219000.0,5406000.0,111419000.0,E,59577000.0,75981.0,127326000.0,61524000.0,25779000.0,292.29,4882000.0,111371000.0,3739000.0,,66.79,71.71,72.9,10510000.0,69.39,28.73,11923000.0,7954000.0,-16.22,IT,  161.2,High income,,5510.0,551010.0,55.0,55101010.0,2211.0,2211.0
14.195445869808255,15.10153972270781,1.4746373323491564,3444,3444,ITALY,2008,IT0001250932,4084,1229470.0,232716.0,,1462190.0,E,3716336.0,6391.0,5445418.0,2889134.0,569886.0,116.79,476482.0,3836161.0,155699.0,,54.17,59.35,68.6,427078.0,53.01,27.04,405288.0,208445.0,-119.3,IT,  161.2,High income,,5510.0,551030.0,55.0,55103010.0,221122.0,221122.0
14.100349592811906,13.4767443665432,0.0,3446,3446,ITALY,2008,IT0005252140,4417,,,,1329548.0,E,9656000.0,34493.0,13899000.0,5171000.0,755000.0,135.15,1635000.0,7790000.0,347000.0,,73.53,80.05,76.76,1562000.0,57.29,76.32,1393000.0,1040000.0,-5.27,IT,  161.2,High income,,1010.0,101010.0,10.0,10101020.0,213112.0,213112.0
18.62469855882808,18.434577946734763,0.0,3456,3456,ITALY,2009,IT0003128367,4143,122400000.0,232000.0,6205000.0,122632000.0,E,62171000.0,81208.0,154219000.0,79100000.0,34403000.0,203.97,7059000.0,132945000.0,4265000.0,,90.67,87.99,69.75,8926000.0,59.92,34.89,13153000.0,8629000.0,-15.0,IT,  148.2,High income,,5510.0,551010.0,55.0,55101010.0,2211.0,2211.0
14.042977549726203,14.131254220386598,0.09229028490093606,3459,3459,ITALY,2009,IT0003153415,4169,1227000.0,28416.0,,1255416.0,E,2438000.0,6187.0,18969000.0,12684000.0,4082000.0,175.13,1071000.0,17169000.0,516000.0,,86.37,82.24,41.2,1164000.0,63.65,63.62,1857000.0,1244000.0,-1.02,IT,  148.2,High income,,5510.0,551020.0,55.0,55102010.0,221210.0,221210.0
14.467098493134651,13.61970809674961,0.0,3462,3462,ITALY,2009,IT0001250932,4085,1674713.0,243872.0,8341369.0,1918585.0,E,4204204.0,6729.0,5768358.0,1765225.0,2066666.0,138.46,406106.0,2582730.0,115927.0,,46.07,60.94,57.98,234008.0,57.22,21.25,254932.0,30418.0,15.14,IT,  148.2,High income,,5510.0,551030.0,55.0,55103010.0,221122.0,221122.0
14.183738211627496,13.564971039158756,0.0,3464,3464,ITALY,2009,IT0005252140,4418,1285536.0,159635.0,,1445171.0,E,10581000.0,36224.0,14000000.0,6295000.0,756000.0,114.82,2031000.0,9190000.0,427000.0,,71.01,81.81,81.57,967000.0,53.01,70.91,1576000.0,1138000.0,-6.78,IT,  148.2,High income,,1010.0,101010.0,10.0,10101020.0,213112.0,213112.0
13.964163294619151,14.67314449947257,1.0319200934499249,3474,3474,ITALY,2010,IT0005252140,4419,1160270.0,,,1160270.0,E,11526000.0,38428.0,14938000.0,7403000.0,760000.0,103.84,1601000.0,10709000.0,506000.0,,81.09,88.16,76.67,1324000.0,50.37,58.03,1819000.0,1305000.0,-12.15,IT,  157.7,High income,,1010.0,101010.0,10.0,10101020.0,213112.0,213112.0
14.467893034029526,14.251914082985257,0.0,3475,3475,ITALY,2010,IT0001250932,4086,1689280.0,230829.0,8672620.0,1920110.0,E,3668563.0,6491.0,6116953.0,1840232.0,2106077.0,143.27,349395.0,2755943.0,120138.0,,60.86,89.13,90.86,325093.0,56.96,27.8,344930.0,120704.0,9.11,IT,  157.7,High income,,5510.0,551030.0,55.0,55103010.0,221122.0,221122.0
14.805386268111834,14.262108421704143,0.0,3478,3478,ITALY,2010,IT0003153415,4170,2636000.0,54900.0,,2690900.0,E,3475000.0,6104.0,19768000.0,13239000.0,4262000.0,174.98,1053000.0,18197000.0,495000.0,,83.91,81.21,75.72,1775000.0,63.63,69.73,2519000.0,1851000.0,-1.06,IT,  157.7,High income,,5510.0,551020.0,55.0,55102010.0,221210.0,221210.0
18.574645692246875,18.387376894703216,0.0,3481,3481,ITALY,2010,IT0003128367,4144,116400000.0,245000.0,5967000.0,116645000.0,E,71943000.0,78313.0,162035000.0,78094000.0,39071000.0,168.11,6591000.0,161419000.0,4407000.0,,87.7,85.64,67.46,11725000.0,54.31,37.63,15052000.0,9780000.0,33.23,IT,  157.7,High income,,5510.0,551010.0,55.0,55101010.0,2211.0,2211.0
15.63221301494029,12.122037374451901,0.0,3483,3483,ITALY,2010,IT0000433307,4013,,,,6151540.0,E,8529750.0,2309.0,3825935.0,1473284.0,414206.0,54.88,316972.0,3540945.0,169681.0,,66.94,75.27,51.5,110289.0,35.43,6.36,138513.0,-68814.0,19.32,IT,  157.7,High income,,1010.0,101020.0,10.0,10102030.0,324110.0,324110.0
13.797257988707177,13.086924423386034,0.0,3487,3487,ITALY,2010,IT0005278236,4438,233679.0,665086.0,,981913.0,E,4848418.0,28865.0,5549158.0,1977106.0,848761.0,57.37,225231.0,4913796.0,216863.0,,85.18,60.69,62.3,633923.0,36.03,30.57,500220.0,278991.0,53.22,IT,  157.7,High income,,2510.0,251010.0,25.0,25101020.0,326211.0,326211.0
15.58581449460053,12.164019372913891,0.0,3490,3490,ITALY,2011,IT0000433307,4014,,,,5872638.0,E,10960866.0,2266.0,4120350.0,1392317.0,378258.0,66.92,128951.0,3629910.0,176272.0,,62.36,75.16,46.91,-8849.0,40.09,6.22,318036.0,104720.0,31.17,IT,  148.4,High income,,1010.0,101020.0,10.0,10102030.0,324110.0,324110.0
14.180847874981659,14.464190760451213,0.3275602849168051,3491,3491,ITALY,2011,IT0005252140,4420,1320900.0,120100.0,,1441000.0,E,12108000.0,40388.0,15752000.0,8024000.0,752000.0,91.27,1533000.0,11923000.0,597000.0,,92.92,89.39,84.66,1544000.0,47.12,65.24,2094000.0,1486000.0,-9.73,IT,  148.4,High income,,1010.0,101010.0,10.0,10101020.0,213112.0,213112.0
14.63308531689927,13.168666311887844,0.0,3492,3492,ITALY,2011,IT0003153415,4171,2228760.0,36240.0,2187924.0,2265000.0,E,3539000.0,6187.0,21150000.0,14053000.0,4444000.0,193.39,1056000.0,19476000.0,487000.0,,88.96,81.08,77.05,1537000.0,65.91,70.81,2573000.0,1910000.0,-0.82,IT,  148.4,High income,,5510.0,551020.0,55.0,55102010.0,221210.0,221210.0
18.423775948859667,17.446135506438225,0.0,3504,3504,ITALY,2018,IT0003128367,4152,95230000.0,5080000.0,59563000.0,100310000.0,E,73134000.0,69272.0,157119000.0,76631000.0,33287000.0,178.3,7226000.0,178315000.0,5355000.0,,92.89,92.99,82.44,11075000.0,54.17,47.12,12305000.0,7088000.0,-16.39,IT,  138.0,High income,,5510.0,551010.0,55.0,55101010.0,2211.0,2211.0
9.514215624322715,10.593569274545194,1.9427768730568173,3505,3505,ITALY,2018,IT0004712375,4307,1034.0,12517.0,2832.0,13551.0,E,1346842.0,4228.0,1110262.0,259821.0,42879.0,4.89,60147.0,657495.0,51662.0,,58.6,64.96,46.41,186275.0,4.51,59.28,206410.0,142309.0,2.78,IT,  138.0,High income,,2520.0,252030.0,25.0,25203010.0,3162.0,3162.0
14.24143167463982,13.135485275173727,0.0,3507,3507,ITALY,2018,IT0003153415,4178,1497000.0,34000.0,444000.0,1531000.0,E,2586000.0,3016.0,22582000.0,16153000.0,907000.0,224.23,950000.0,25006000.0,622000.0,,92.62,88.5,90.36,1826000.0,69.16,56.11,2111000.0,1429000.0,-1.21,IT,  138.0,High income,,5510.0,551020.0,55.0,55102010.0,221210.0,221210.0
10.743998145734295,10.260207243106294,0.0,3509,3509,ITALY,2018,IT0005253205,4433,10722.0,35629.0,,46351.0,E,463069.0,1799.0,1734660.0,148534.0,352033.0,15.43,22070.0,406225.0,19935.0,,84.73,70.17,50.78,16545.0,12.47,48.91,60958.0,40181.0,1.3,IT,  138.0,High income,,2010.0,201050.0,20.0,20105010.0,3273.0,3273.0
13.568327867999082,12.608853848967302,0.0,3510,3510,ITALY,2018,IT0005278236,4446,190037.0,590961.0,44170400.0,780998.0,E,5194471.0,31489.0,12957579.0,3092927.0,5783338.0,106.18,470381.0,3921000.0,414523.0,,85.87,73.63,53.16,533871.0,51.04,41.1,670882.0,276578.0,7.86,IT,  138.0,High income,,2510.0,251010.0,25.0,25101020.0,326211.0,326211.0
14.22327967646752,13.422782223665656,0.0,3513,3513,ITALY,2018,IT0001250932,4094,1355020.0,148433.0,10741000.0,1503460.0,E,6134400.0,8622.0,8952400.0,2001100.0,3636200.0,123.88,150300.0,4102200.0,167900.0,,70.26,79.52,81.52,621500.0,53.66,45.78,418700.0,29900.0,69.32,IT,  138.0,High income,,5510.0,551030.0,55.0,55103010.0,221122.0,221122.0
12.155337090314053,11.20547581275703,0.0,3518,3518,ITALY,2018,IT0000070786,3991,85395.0,104711.0,,190106.0,E,2817434.0,16365.0,3461864.0,822444.0,1139840.0,175.84,136158.0,2187804.0,204385.0,,46.32,20.52,71.99,239195.0,38.71,57.04,297987.0,97702.0,18.88,IT,  138.0,High income,,2510.0,251010.0,25.0,25101010.0,999977.0,999977.0
14.140849621593153,14.543404341963928,0.4956407650029781,3525,3525,ITALY,2018,IT0005252140,4427,1348800.0,35700.0,58200.0,1384500.0,E,8537000.0,31693.0,11427000.0,4326000.0,702000.0,74.48,253000.0,13612000.0,455000.0,,94.87,89.14,88.05,711000.0,42.24,31.19,847000.0,383000.0,4.79,IT,  138.0,High income,,1010.0,101010.0,10.0,10101020.0,213112.0,213112.0
10.948452901973463,9.793170715737773,0.0,3530,3530,ITALY,2018,IT0004967292,4349,10932.0,45934.0,,56866.0,E,588747.0,9560.0,1138224.0,104472.0,445924.0,193.14,21848.0,236077.0,12802.0,,57.32,35.55,52.65,-69990.0,64.14,50.22,64025.0,40488.0,1.55,IT,  138.0,High income,,2020.0,202010.0,20.0,20201060.0,541330.0,541330.0
8.770283819098399,8.837317400565947,0.0693313872889371,3531,3531,ITALY,2018,IT0004093263,4285,5413.0,1027.0,,6440.0,E,581652.0,678.0,834172.0,32724.0,432636.0,41.97,1129.0,66631.0,2138.0,,43.58,23.12,24.4,75964.0,29.36,38.84,78839.0,55867.0,-144.91,IT,  138.0,High income,,5510.0,551020.0,55.0,55102010.0,221210.0,221210.0
13.418916485608518,11.190269903052132,0.0,3538,3538,ITALY,2018,IT0005252728,4430,87691.0,584916.0,330367.0,672607.0,E,2640011.0,10634.0,2468323.0,1041442.0,209139.0,40.16,326658.0,2090713.0,155821.0,,81.35,62.5,84.18,447590.0,28.15,47.37,450088.0,298179.0,18.63,IT,  138.0,High income,,2510.0,251010.0,25.0,25101010.0,336340.0,336340.0
9.595534743241988,10.931863415643814,2.8050482518464577,3547,3547,ITALY,2018,IT0004056880,4282,6180.0,8519.0,2157.0,14699.0,E,1362234.0,10765.0,2143793.0,188651.0,1482680.0,153.09,50867.0,515734.0,35105.0,,26.99,29.83,48.89,180896.0,60.44,48.81,232015.0,159858.0,-19.0,IT,  138.0,High income,,3510.0,351020.0,35.0,35102010.0,423450.0,423450.0
9.336091577281744,9.688549383415769,0.4225596311918834,3548,3548,ITALY,2018,IT0005282865,4449,7339.0,4001.0,,11340.0,E,1035793.0,7606.0,1048805.0,44452.0,257437.0,12.88,14729.0,104180.0,13848.0,,32.22,10.44,61.27,119835.0,11.38,96.68,126898.0,113049.0,4.39,IT,  138.0,High income,,4510.0,451020.0,45.0,45102010.0,541512.0,541512.0
13.169533181880718,11.190049868594958,0.0,3549,3549,ITALY,2018,IT0005211237,4376,515070.0,9080.0,193290.0,524150.0,E,1583752.0,3667.0,6759210.0,259178.0,5431923.0,302.69,10867.0,548348.0,23961.0,,67.75,40.14,48.98,748710.0,75.17,66.92,797184.0,397677.0,-10.47,IT,  138.0,High income,,5510.0,551020.0,55.0,55102010.0,221210.0,221210.0
9.4898642567265,11.369868959274992,5.553535680438016,3554,3554,ITALY,2020,IT0004056880,4284,4335.0,8890.0,994.0,13225.0,E,1555543.0,11265.0,3144801.0,586954.0,1642794.0,194.97,50513.0,1153443.0,139068.0,,55.12,52.25,64.0,391466.0,66.07,42.46,319275.0,120299.0,9.17,IT,  135.6,High income,,3510.0,351020.0,35.0,35102010.0,423450.0,423450.0
8.262610571266647,9.034975798689066,1.164880638111128,3558,3558,ITALY,2018,IT0005331019,4455,1457.4,2418.8,,3876.2,E,280220.0,1577.0,313046.0,37560.0,91126.0,96.9,7083.0,97506.0,9212.0,,86.5,42.05,36.2,27904.0,49.15,42.18,43822.0,35004.0,3.88,IT,  138.0,High income,,2010.0,201020.0,20.0,20102010.0,334512.0,334512.0
10.398168550353606,9.756244142126986,0.0,3560,3560,ITALY,2018,IT0005054967,4361,1691.94,31107.6,,32799.5,E,217727.0,615.0,290651.0,180938.0,12896.0,0.38,14854.0,884530.0,33251.0,,64.44,18.92,64.17,104290.0,0.38,68.12,116487.0,83639.0,14.38,IT,  138.0,High income,,5020.0,502010.0,50.0,50201020.0,515120.0,515120.0
10.710119656197318,9.606061401557696,0.0,3565,3565,ITALY,2019,IT0005253205,4434,10884.0,33923.0,,44807.0,E,565875.0,1776.0,1897508.0,161033.0,360456.0,13.02,13631.0,436126.0,31595.0,,83.12,76.69,56.06,105174.0,10.71,52.64,119592.0,92337.0,0.9,IT,  141.3,High income,,2010.0,201050.0,20.0,20105010.0,3273.0,3273.0
12.102394047988092,11.522493466599576,0.0,3566,3566,ITALY,2019,IT0000070786,3992,82226.0,98077.0,,180303.0,E,2114431.0,18648.0,4148181.0,1567176.0,670368.0,407.0,194220.0,2651844.0,204845.0,,51.04,45.3,67.24,242720.0,61.18,48.2,288943.0,85465.0,8.23,IT,  141.3,High income,,2510.0,251010.0,25.0,25101010.0,999977.0,999977.0
18.13765448303678,17.151767943989434,0.0,3567,3567,ITALY,2019,IT0003128367,4153,69980000.0,5370000.0,56918000.0,75350000.0,E,77366000.0,68253.0,162314000.0,79809000.0,33330000.0,202.46,6908000.0,184301000.0,9682000.0,,92.49,92.51,78.92,11251000.0,56.71,49.26,14421000.0,8661000.0,-20.44,IT,  141.3,High income,,5510.0,551010.0,55.0,55101010.0,2211.0,2211.0
12.296521025917592,10.807691265974782,0.0,3573,3573,ITALY,2019,IT0004931058,4342,169144.0,49789.0,974049.0,218933.0,E,3297404.0,6347.0,4803321.0,191173.0,368866.0,180.07,3292.0,244609.0,27270.0,,62.66,54.2,59.96,-17031.0,62.1,69.84,215141.0,171478.0,9.65,IT,  141.3,High income,,2010.0,201030.0,20.0,20103010.0,237.0,238.0
12.798033917953592,11.665661220521226,0.0,3575,3575,ITALY,2020,IT0003865570,4277,330596.0,30910.0,78834.0,361506.0,E,4247167.0,29162.0,11260155.0,642129.0,656387.0,249.04,85280.0,1761962.0,127711.0,,78.61,80.32,30.98,208729.0,63.06,47.39,-19598.0,-180620.0,2.11,IT,  135.6,High income,,2010.0,201030.0,20.0,20103010.0,237110.0,237110.0
8.264492087859702,8.920138883385986,0.9263880937172396,3577,3577,ITALY,2020,IT0005331019,4457,1279.7,2603.8,1576.7,3883.5,E,331610.0,1745.0,408880.0,74880.0,89498.0,101.75,17736.0,139579.0,18482.0,,82.92,57.95,40.79,57281.0,50.39,42.22,60408.0,42092.0,2.98,IT,  135.6,High income,,2010.0,201020.0,20.0,20102010.0,334512.0,334512.0
14.141210697603576,12.762815030005955,0.0,3580,3580,ITALY,2019,IT0003153415,4179,1347000.0,38000.0,629000.0,1385000.0,E,2665000.0,3025.0,24043000.0,16439000.0,990000.0,236.2,772000.0,25968000.0,656000.0,,91.53,84.76,70.87,1486000.0,70.25,58.16,2247000.0,1525000.0,-1.59,IT,  141.3,High income,,5510.0,551020.0,55.0,55102010.0,221210.0,221210.0
14.17834648401648,14.3179963165613,0.14987108092179477,3588,3588,ITALY,2019,IT0005252140,4428,1405800.0,31600.0,1532500.0,1437400.0,E,9111000.0,32528.0,12712000.0,4713000.0,698000.0,91.87,467000.0,14345000.0,602000.0,,93.81,85.29,92.26,1257000.0,47.31,29.65,1219000.0,604000.0,5.04,IT,  141.3,High income,,1010.0,101010.0,10.0,10101020.0,213112.0,213112.0
13.288821438326783,11.196425604790466,0.0,3592,3592,ITALY,2019,IT0005252728,4431,80707.0,509850.0,990493.0,590557.0,E,2591670.0,10868.0,2687874.0,1258800.0,228281.0,48.03,250447.0,2468757.0,196630.0,,80.24,59.56,69.08,306620.0,31.95,46.65,467410.0,272723.0,11.11,IT,  141.3,High income,,2510.0,251010.0,25.0,25101010.0,336340.0,336340.0
9.58713161949974,10.153176978249478,0.7612879985314615,3602,3602,ITALY,2019,IT0004712375,4308,1308.0,13268.0,243078.0,14576.0,E,1377261.0,4277.0,1747142.0,828260.0,42484.0,94.86,62878.0,1414885.0,168308.0,,65.48,75.28,56.19,249987.0,47.98,51.47,320546.0,135278.0,3.81,IT,  141.3,High income,,2520.0,252030.0,25.0,25203010.0,3162.0,3162.0
10.414048141183414,10.348673053023948,0.0,3603,3603,ITALY,2019,IT0005054967,4362,1870.12,31454.4,,33324.5,E,221388.0,615.0,340642.0,213880.0,14287.0,21.7,23989.0,948319.0,42438.0,,68.52,36.85,48.87,111257.0,17.83,65.43,131340.0,89148.0,24.77,IT,  141.3,High income,,5020.0,502010.0,50.0,50201020.0,515120.0,515120.0
10.921197041535379,10.118477388764388,0.0,3605,3605,ITALY,2019,IT0004967292,4350,10265.0,45072.0,,55337.0,E,682686.0,10067.0,1132587.0,186013.0,430609.0,176.5,15207.0,337762.0,25952.0,,59.15,49.44,42.52,85847.0,62.06,47.26,97471.0,56424.0,2.35,IT,  141.3,High income,,2020.0,202010.0,20.0,20201060.0,541330.0,541330.0
8.72729202920964,7.792674132154295,0.0,3607,3607,ITALY,2019,IT0004093263,4286,5192.0,977.0,,6169.0,E,124911.0,481.0,1278893.0,34694.0,615108.0,31.21,2557.0,73243.0,22839.0,,43.6,31.09,14.84,56716.0,23.78,80.24,44135.0,20809.0,-1.98,IT,  141.3,High income,,5510.0,551020.0,55.0,55102010.0,221210.0,221210.0
